PLT21663,4/4/2023,SG17164580,F6,2.59E+11,6,101-004 D3 2h,Sample,20,Serum,a0y4W00000u0lHZQAY,421744314,a0y4W00000u0iXqQAI,,,,,,EXID40000008904593,EID1028947,,,101-004,CLI8007F846,SS-2334874,1.04539611,PASS,0.74673803,0.95769367,0.96021406,0.912,0.904,0.856,,1601.9,481,400.7,836.3
PLT21663,4/4/2023,SG17164580,D8,2.59E+11,4,101-005 D1 Pre,Sample,20,Serum,a0y4W00000u0lGeQAI,421744316,a0y4W00000u0iXsQAI,,,,,,EXID40000008904069,EID1028949,,,101-005,CLI8007F846,SS-2334874,1.02459783,PASS,0.93755549,1.03256991,1.09255491,0.909,0.872,0.808,,1328.3,448.2,282.3,908.1
PLT21663,4/4/2023,SG17164580,B10,2.59E+11,2,101-003 D7 1h,Sample,20,Serum,a0y4W00000u0lFmQAI,421744312,a0y4W00000u0iXoQAI,,,,,,EXID40000008904096,EID1028945,,,101-003,CLI8007F846,SS-2334874,1.06219941,PASS,1.2020844,1.18090982,1.31527658,0.874,0.856,0.826,,1231.5,518,351,917.2
PLT21663,4/4/2023,SG17164580,E10,2.59E+11,5,101-004 D1 Pre,Sample,20,Serum,a0y4W00000u0lGqQAI,421744313,a0y4W00000u0iXpQAI,,,,,,EXID40000008904587,EID1028946,,,101-004,CLI8007F846,SS-2334874,1.01069289,PASS,0.83577288,1.10830696,1.01071367,0.929,0.909,0.878,,1618.7,442.6,366.7,856.1
PLT21663,4/4/2023,SG17164580,F10,2.59E+11,6,101-004 D7 1h,Sample,20,Serum,a0y4W00000u0lGIQAY,421744315,a0y4W00000u0iXrQAI,,,,,,EXID40000008904569,EID1028948,,,101-004,CLI8007F846,SS-2334874,1.00971611,PASS,0.88605785,1.17219908,1.11355473,0.858,0.845,0.814,,1529.5,523.2,436,913.7
PLT21663,4/4/2023,SG17164580,A11,2.59E+11,1,101-001 D1 Pre,Sample,20,Serum,a0y4W00000u0lHBQAY,421744308,a0y4W00000u0iXkQAI,,,,,,EXID40000008904076,EID1028944,,,101-001,CLI8007F846,SS-2334874,1.08049486,PASS,0.94159969,1.08158835,1.10243087,0.95,0.909,0.894,,1360.2,552.2,310.6,966.9
PLT21663,4/4/2023,SG17164580,F11,2.59E+11,6,102-006 D1 Pre,Sample,20,Serum,a0y4W00000u0lHCQAY,421744320,a0y4W00000u0iXwQAI,,,,,,EXID40000008904710,EID1028950,,,102-006,CLI8007F846,SS-2334874,1.03117355,PASS,0.90757927,1.13570195,1.24226019,0.793,0.77,0.64,,1543,567,342.5,1033.5
PLT21664,4/4/2023,SG16064525,D2,2.59E+11,4,102-005 D1 Pre,Sample,20,Serum,a0y4W00000u0lFxQAI,421742301,a0y4W00000u0iXuQAI,,,,,,EXID40000008905281,EID1029014,,,102-005,CLI8007F846,SS-2334874,0.92549949,PASS,1.07425517,1.08900675,1.25499342,0.905,0.743,0.809,,1340,446.9,295.6,903.8
PLT21664,4/4/2023,SG16064525,A3,2.59E+11,1,102-006 D3 2h,Sample,20,Serum,a0y4W00000u0lGrQAI,421744321,a0y4W00000u0iXxQAI,,,,,,EXID40000008904748,EID1029016,,,102-006,CLI8007F846,SS-2334874,1.03601812,PASS,1.23320377,1.41746897,1.43265137,0.781,0.765,0.623,,1506.2,563.8,340.8,1008.5
PLT21664,4/4/2023,SG16064525,D4,2.59E+11,4,101-003 D1 Pre,Sample,20,Serum,a0y4W00000u0lGpQAI,421742339,a0y4W00000u0iXmQAI,,,,,,EXID40000008905293,EID1029011,,,101-003,CLI8007F846,SS-2334874,1.05911444,PASS,0.73151703,1.13052512,0.97303706,0.858,0.856,0.805,,1292.5,525.3,343.4,852.5
PLT21664,4/4/2023,SG16064525,H4,2.59E+11,8,102-005 D2 1h,Sample,20,Serum,a0y4W00000u0lFyQAI,421744319,a0y4W00000u0iXvQAI,,,,,,EXID40000008905289,EID1029015,,,102-005,CLI8007F846,SS-2334874,1.04288965,PASS,1.21728182,1.25326662,1.49154206,0.901,0.727,0.761,,1267.6,476.4,318.3,878.5
PLT21664,4/4/2023,SG16064525,C5,2.59E+11,3,101-005 D3 2h,Sample,20,Serum,a0y4W00000u0lFwQAI,421744317,a0y4W00000u0iXtQAI,,,,,,EXID40000008905288,EID1029013,,,101-005,CLI8007F846,SS-2334874,1.13487772,PASS,0.93939765,1.05611891,1.17362102,0.903,0.845,0.806,,1436.7,470.6,285.8,926.3
PLT21664,4/4/2023,SG16064525,H9,2.59E+11,8,101-001 D1 2h,Sample,20,Serum,a0y4W00000u0lFlQAI,421742350,a0y4W00000u0iXlQAI,,,,,,EXID40000008904733,EID1029010,,,101-001,CLI8007F846,SS-2334874,0.91436341,PASS,0.85385924,1.21750247,1.1032346,0.954,0.888,0.908,,1444.4,546.7,316.7,906.7
PLT21664,4/4/2023,SG16064525,A10,2.59E+11,1,101-003 D3 2h,Sample,20,Serum,a0y4W00000u0lGdQAI,421744311,a0y4W00000u0iXnQAI,,,,,,EXID40000008905261,EID1029012,,,101-003,CLI8007F846,SS-2334874,0.85793517,PASS,0.9285262,1.1367188,1.17376097,0.843,0.845,0.801,,1320.8,525.4,314.3,852.2
PLT21664,4/4/2023,SG16064525,C12,2.59E+11,3,102-006 D10 2h,Sample,20,Serum,a0y4W00000u0lHJQAY,421744322,a0y4W00000u0iXyQAI,,,,,,EXID40000008905268,EID1029017,,,102-006,CLI8007F846,SS-2334874,0.96777788,PASS,0.73983007,1.17175871,1.01973429,0.806,0.701,0.678,,1650.9,555.5,331.1,1050.6
